True Label,Predicted Label,Probability
1,1,0.9999976
1,1,0.9999968
1,1,0.99995434
1,1,0.99998343
1,1,0.9999138
1,1,0.9999603
1,1,0.99991333
1,1,0.9990797
1,1,0.9999629
1,1,0.95721954
1,1,0.99996006
1,1,0.9999852
1,1,0.99921894
1,1,0.9991492
1,1,0.999959
1,1,0.99995065
1,1,0.9999379
1,1,0.9999994
1,1,0.99998474
1,1,0.999884
1,1,0.9999882
1,1,0.9951525
1,1,0.9999976
1,1,0.99999905
1,1,0.81494755
1,1,0.99898213
1,1,0.9999752
1,1,0.999561
1,1,0.99998677
1,1,0.9999931
1,1,0.9997645
1,1,0.99999654
1,1,0.99982053
1,1,0.9999956
1,1,0.9752324
1,1,0.9999689
1,1,0.99995077
1,1,0.9999999
1,1,0.99999976
1,1,0.9999702
1,1,0.99998677
1,1,0.99999917
1,1,0.9999982
1,1,0.9999863
1,1,0.9999931
1,1,0.99999964
1,1,0.999995
1,1,0.99989915
1,1,0.9991197
1,1,0.9975063
1,1,0.99999964
1,1,0.9999869
1,0,0.4260806
1,1,0.99997044
1,1,0.99992704
1,1,0.9999999
1,1,0.9999993
1,1,0.99669397
1,1,0.97998226
1,1,0.99997556
1,1,0.99999964
1,1,0.9999994
1,1,0.99999917
1,1,0.9999405
1,1,0.99998736
1,1,0.99685043
1,1,0.9997595
1,1,0.9996443
1,1,0.9999981
1,1,0.99999416
1,1,0.99994826
1,1,0.99999917
1,1,0.99999964
1,1,0.9999995
1,1,0.99999726
1,1,0.97105396
1,1,0.9999945
1,1,0.9999981
1,1,0.9999889
1,1,0.9999956
1,1,0.99975365
1,1,0.99980754
1,1,0.79423165
1,1,0.9990533
1,1,0.99999094
1,1,0.97280586
1,1,0.99990714
1,1,0.9999962
1,1,0.99999833
1,1,0.9999994
1,1,0.97395736
1,1,0.9963374
1,1,0.6712555
1,1,0.9999976
1,1,0.99999833
1,1,0.9999993
1,1,0.9999988
1,1,0.9999888
1,1,0.9995547
1,1,0.99999976
1,1,0.99999976
1,1,0.9999994
1,1,0.999998
1,1,0.9996841
1,1,0.99999905
1,1,0.9999918
1,1,0.9999373
1,1,0.9999989
1,1,0.9999896
1,1,0.99901223
1,1,0.9999918
1,1,0.99999976
1,1,0.9999995
1,1,0.9999896
1,1,0.9999987
1,1,0.9413211
1,1,0.99995065
1,1,0.9999808
1,1,0.99999857
1,1,0.9999988
1,1,0.9997329
1,1,0.9999894
1,1,0.9977087
1,1,0.956643
1,1,0.9999901
1,1,0.9999044
1,1,0.99997616
1,1,0.9994185
1,1,0.99998605
1,1,0.99999154
1,1,0.99992144
1,1,0.9999199
1,1,0.99998677
1,1,0.9999789
1,1,0.99996746
1,1,0.99997234
1,1,0.9987381
1,1,0.9999988
1,0,0.004397534
1,1,0.9999887
1,1,0.99999964
1,1,0.57401156
1,1,0.99999726
1,1,0.99984634
1,1,0.9999659
1,1,0.9999981
1,1,0.99880755
1,1,0.52838606
1,1,0.9999994
1,1,0.999998
1,1,0.9999763
1,1,0.99995196
1,1,0.9999263
1,1,0.9998611
1,1,0.99999857
1,1,0.99981946
1,1,0.99999905
1,1,0.99994373
1,1,0.9965917
1,1,0.99686724
1,1,0.9980684
1,1,0.99999
1,1,0.99998593
1,1,0.9999505
1,1,0.9999666
1,1,0.98937035
1,1,0.99999356
1,1,0.9999784
1,1,0.9999949
1,1,0.6792351
1,1,0.9999695
1,1,0.9999908
1,1,0.9999995
1,1,0.7377672
1,1,0.9998055
1,1,0.9998505
1,1,0.99431413
1,1,0.9999994
1,1,0.9999999
1,1,0.9999995
1,1,0.9986376
1,1,0.9998227
1,1,0.9993368
1,1,0.99998844
1,1,0.99998486
1,1,0.9083453
1,1,0.9999331
1,1,0.99999976
1,1,0.99999976
1,1,0.9998436
1,1,0.999856
1,1,0.9999176
1,1,0.99907506
1,1,0.99999523
1,1,0.9998585
1,1,0.99999905
1,1,0.999838
1,1,0.9999796
1,1,0.9999839
1,1,0.999556
1,1,0.99994934
1,1,0.99998236
1,1,0.9999999
1,1,0.99998796
1,1,0.9973857
1,1,0.9999964
1,1,0.99941635
1,1,0.9995735
1,1,0.9998429
1,1,0.9999782
1,1,0.9999989
1,1,0.9999659
1,1,0.9999726
1,1,0.9999931
1,1,0.99989605
1,1,0.99999523
1,1,0.9999994
1,1,0.97818327
1,1,0.9999999
1,1,0.9999988
1,1,0.99994695
1,1,0.999882
1,1,0.76792073
1,1,0.99181914
1,1,0.9999939
1,1,0.9996151
1,1,0.9475729
1,1,0.9999927
1,1,0.999574
1,1,0.9999815
1,1,0.9029738
1,1,0.9999949
1,1,0.9999976
1,1,0.99999034
1,1,0.7165652
1,1,0.99997437
1,1,0.99999845
1,1,0.98888713
1,1,0.999642
1,1,0.9999975
1,1,0.9994942
1,1,0.99278885
1,1,0.9989636
1,1,0.9999691
1,1,0.99999964
1,1,0.9999908
1,1,0.9993228
1,1,0.99920064
1,1,0.9999957
1,1,0.99978095
1,1,0.99996746
1,1,0.55207556
1,1,0.99999785
1,1,0.99999106
1,1,0.97763854
1,1,0.9999957
1,1,0.9993518
1,1,0.9999993
1,1,0.99999976
1,1,0.99764687
1,1,0.99999404
1,1,0.9859196
1,1,0.9999981
1,1,0.9999999
1,1,0.99962187
1,1,0.9999622
1,1,0.9991793
1,1,0.99854773
1,1,0.9999244
1,1,0.9999988
1,1,0.9989832
1,1,0.9999951
1,1,0.9999988
1,1,0.9999989
1,1,0.99986243
1,1,0.9967006
1,1,0.9997527
1,1,0.99997485
1,1,0.9999968
1,1,0.99877685
1,1,0.9999926
1,1,0.9889213
1,1,0.99945563
1,1,0.9995912
1,1,0.99999285
1,1,0.99973863
1,1,0.99968505
1,1,0.9999944
1,1,0.99883145
1,1,0.99998915
1,1,0.9999732
1,1,0.9999989
1,1,0.99998903
1,1,0.9975642
1,1,0.9988317
1,1,0.9988287
1,1,0.9999951
1,1,0.9941302
1,1,0.9999999
1,1,0.99999595
1,1,0.99999213
1,1,0.99871504
1,1,0.99914634
1,0,0.00042246238
1,1,0.99973375
1,1,0.9999721
1,1,0.99999344
1,1,0.9999976
1,1,0.99996805
1,1,0.9999993
1,1,0.9999764
1,1,0.9994555
1,1,0.99999046
1,1,0.99999964
1,1,0.9999975
1,1,0.9986345
1,1,0.999453
1,1,0.99999964
1,1,0.994831
1,1,0.99997365
1,1,0.9999982
1,1,0.9999479
1,1,0.9995666
1,1,0.9999988
1,1,0.99950886
1,1,0.9991702
1,1,0.9976336
1,1,0.9994861
1,1,0.99999607
1,1,0.99998677
1,1,0.999905
1,1,0.99998665
1,1,0.99977523
1,1,0.99975425
1,1,0.9999856
1,1,0.99996614
1,1,0.99999833
1,1,0.99999774
1,1,0.99992406
1,1,0.9999999
1,1,0.9999825
1,1,0.9927378
1,1,0.9999331
1,1,0.9999231
1,1,0.9999887
1,1,0.9997023
1,1,0.9998012
1,1,0.9998282
1,1,0.9999945
1,0,0.119131684
1,1,0.9990695
1,1,0.9999995
1,1,0.999879
1,1,0.9999902
1,1,0.99914944
1,1,0.99999726
1,1,0.99991167
1,1,0.9997974
1,1,0.99999404
1,1,0.99999154
1,1,0.9999958
1,1,0.9989992
1,1,0.99977094
1,1,0.9999442
1,1,0.99991775
1,1,0.97742075
1,1,0.99205315
1,1,0.9999584
1,1,0.9999995
1,1,0.9999962
1,1,0.9791174
1,1,0.99999225
1,1,0.999997
1,1,0.99998987
1,1,0.99999285
1,1,0.9999987
1,1,0.9998752
1,1,0.9999993
1,1,0.9999572
1,1,0.995589
1,1,0.99801093
1,1,0.99999917
1,1,0.9999517
1,1,0.9998976
1,1,0.9999894
1,1,0.9999976
1,1,0.9997477
1,1,0.99998915
1,1,0.99998045
1,1,0.9998704
1,1,0.99999917
1,1,0.96451145
1,1,0.9253223
1,1,0.9992379
1,1,0.9999602
1,1,0.9999683
1,1,0.999997
1,1,0.9999285
1,1,0.9966114
1,1,0.9999958
1,1,0.9993031
1,1,0.9999536
1,1,0.99973756
1,1,0.9960847
1,1,0.9919614
1,1,0.99637645
1,1,0.9996923
1,1,0.99999344
1,1,0.99943537
1,1,0.9999801
1,1,0.9999993
1,1,0.9999558
1,1,0.9999999
1,1,0.99999905
1,1,0.9999429
1,1,0.99982905
1,1,0.99980944
1,1,0.99977285
1,1,0.9999987
1,1,0.99999404
1,1,0.9997359
1,1,0.9999938
1,1,0.9999857
1,1,0.9999993
1,1,0.999995
1,1,0.99999976
1,1,0.9999713
1,1,0.99983215
1,1,0.9995332
1,1,0.9999963
1,1,0.9999957
1,1,0.99993825
1,1,0.999997
1,1,0.99719846
1,1,0.99999714
1,1,0.9999418
1,1,0.99999356
1,1,0.9999994
1,1,0.9998047
1,1,0.9961583
1,1,0.999985
1,1,0.9998908
1,1,0.9999993
1,1,0.99996495
1,1,0.99999976
1,1,0.99993634
1,1,0.9999988
1,0,0.31366304
1,1,0.99999917
1,1,0.99986136
1,1,0.9973688
1,1,0.9999964
1,1,0.99950755
1,1,0.9999924
1,1,0.99999094
1,1,0.99995255
1,1,0.99987173
1,1,0.9997898
1,1,0.99999917
1,1,0.99998415
1,1,0.9998963
1,1,0.9999918
1,1,0.9941334
1,1,0.9999485
1,1,0.9998318
1,1,0.9986739
1,1,0.999998
1,1,0.9999949
1,1,0.99999964
1,1,0.99974996
1,1,0.99840564
1,1,0.9999558
1,1,0.9999654
1,1,0.9995665
1,1,0.99991155
1,1,0.9999943
1,1,0.99998355
1,1,0.9999007
1,1,0.9999639
1,1,0.9999875
1,1,0.94825846
1,1,0.99999094
1,1,0.99944466
1,1,0.99999774
1,1,0.999819
1,1,0.99999976
1,1,0.99999917
1,1,0.9999924
1,1,0.5677504
1,1,0.9999703
1,1,0.9999981
1,1,0.99997497
1,1,0.99994826
1,1,0.9999881
1,1,0.923005
1,1,0.99999535
1,1,0.9999758
1,1,0.9999927
1,1,0.9999964
1,1,0.99565303
1,0,0.41553476
1,1,0.9999125
1,1,0.9996482
1,0,0.46879855
1,1,0.98700964
1,1,0.9881058
1,1,0.9999982
1,1,0.99955946
1,1,0.99999857
1,1,0.9999926
1,1,0.999696
1,1,0.9999976
1,1,0.99999833
1,1,0.9999982
1,1,0.99513924
1,1,0.9999851
1,1,0.99977034
1,1,0.99755484
1,1,0.99999106
1,1,0.9999943
1,1,0.9999881
1,1,0.9999987
1,1,0.99999535
1,1,0.9999975
1,1,0.9999751
1,1,0.99994135
1,1,0.9999963
1,1,0.9999696
1,1,0.9999728
1,1,0.99999416
1,1,0.9999907
1,1,0.9894609
1,1,0.9999999
1,1,0.9996455
1,1,0.99312735
1,1,0.9999949
1,1,0.99998915
1,1,0.99861515
1,1,0.9753783
1,1,0.99971837
1,1,0.96750927
1,1,0.9999578
1,1,0.99999833
1,1,0.99997807
1,1,0.99999976
1,1,0.9999981
1,1,0.99997735
1,1,0.999998
1,1,0.99999964
1,1,0.9999994
1,1,0.9999994
1,1,0.9998362
1,1,0.9982495
1,1,0.9999132
1,1,0.9999517
1,1,0.99999714
1,1,0.99990344
1,1,0.99672455
1,1,0.9999938
1,1,0.99933225
1,1,0.99998677
1,1,0.9998784
1,1,0.9999703
1,1,0.956254
1,1,0.999998
1,1,0.99995613
1,1,0.9981997
1,1,0.9999907
1,1,0.99998534
1,1,0.99999714
1,1,0.9999968
1,1,0.99999666
1,1,0.9799478
1,1,0.99999917
1,1,0.99790394
1,1,0.7585672
1,1,0.9999956
1,1,0.9984869
1,1,0.9999547
1,1,0.9999778
1,1,0.99540085
1,1,0.9997991
1,1,0.99999535
1,1,0.99999833
1,1,0.999992
1,1,0.998698
1,1,0.962142
1,1,0.9999974
1,1,0.99998844
1,1,0.999863
1,1,0.9999614
1,1,0.99998987
1,1,0.9995586
1,1,0.99999654
1,1,0.9999981
1,1,0.99891305
1,1,0.999985
1,1,0.99976915
1,1,0.9999993
1,1,0.9999739
1,1,0.99992514
1,1,0.99959844
1,1,0.70972145
1,1,0.9998554
1,1,0.99998295
1,1,0.9999987
1,1,0.9921003
1,1,0.99992
1,1,0.99996054
1,1,0.99995947
1,1,0.99911374
1,1,0.99999857
1,1,0.99999714
1,1,0.9999865
1,1,0.99999464
1,1,0.9999999
1,1,0.99999905
1,1,0.9998615
1,1,0.9984351
1,1,0.9999914
1,1,0.9999995
1,1,0.9998838
1,1,0.9999821
1,1,0.9817468
1,1,0.9999777
1,1,0.9994068
1,1,0.9984421
1,1,0.9998796
1,1,0.9996972
1,1,0.9898381
1,1,0.94766945
1,1,0.9999994
1,1,0.99999964
1,1,0.99996924
1,1,0.9991341
1,1,0.99993
1,1,0.999987
1,1,0.9999987
1,1,0.99998116
1,1,0.9999949
1,1,0.9999814
1,1,0.99744594
1,1,0.99986005
1,1,0.999527
1,1,0.93276805
1,1,0.9795777
1,1,0.9999764
1,1,0.999936
1,1,0.9999641
1,1,0.99979454
1,1,0.99999595
1,1,0.9999993
1,1,0.99948764
1,1,0.9985279
1,1,0.9999938
1,1,0.9969098
1,1,0.99941754
1,1,0.99999964
1,1,0.9999907
1,1,0.9998012
1,1,0.9999609
1,1,0.9999807
1,1,0.9999163
1,1,0.9999999
1,1,0.9999883
1,1,0.9999757
1,1,0.999984
1,1,0.99999917
1,1,0.9999269
1,1,0.9999989
1,1,0.9999871
1,1,0.99999654
1,1,0.9999368
1,1,0.99993646
1,1,0.99835396
1,1,0.9999155
1,1,0.9953511
1,1,0.99999547
1,1,0.9999918
1,1,0.9998772
1,1,0.9999999
1,0,0.008242862
1,1,0.99983335
1,1,0.999966
1,1,0.99903524
1,1,0.99741745
1,1,0.99998796
1,1,0.99999774
1,1,0.9997553
1,1,0.99126375
1,1,0.9999796
1,1,0.9999181
1,1,0.9999405
1,1,0.63934785
1,1,0.9999851
1,1,0.99981016
1,1,0.99999964
1,1,0.99999726
1,1,0.91692054
1,1,0.9999887
1,1,0.99999845
1,1,0.9999814
1,1,0.9999975
1,1,0.99999595
1,1,0.99985135
1,1,0.72511846
1,1,0.97369313
1,1,0.9998412
1,1,0.75280565
1,1,0.9999988
1,1,0.99999917
1,1,0.99726886
1,1,0.99995935
1,1,0.99998426
1,1,0.9538854
1,1,0.99999106
1,1,0.99999535
1,1,0.99999964
1,1,0.9999989
1,1,0.9998586
1,1,0.99870706
1,1,0.99999416
1,1,0.99975926
1,1,0.9997874
1,1,0.9997694
1,1,0.9999912
1,1,0.99977595
1,1,0.9887812
1,1,0.9999639
1,1,0.9995043
1,1,0.99957806
1,1,0.9992644
1,1,0.99996436
1,1,0.9999975
1,1,0.99999917
1,1,0.9953602
1,1,0.9999602
1,1,0.9998196
1,1,0.99933594
1,1,0.9999964
1,1,0.99989855
1,1,0.99995244
1,1,0.849696
1,1,0.99999595
1,1,0.99901235
1,1,0.98006743
1,1,0.99998474
1,1,0.99999523
1,1,0.9999057
1,1,0.99958485
1,1,0.9980562
1,1,0.9999964
1,1,0.70671606
1,1,0.99998224
1,1,0.999961
1,1,0.99965096
1,1,0.9999871
1,1,0.9999751
1,1,0.99995434
1,1,0.9999708
1,1,0.99999845
1,1,0.9958221
1,1,0.9997782
1,1,0.9894391
1,1,0.9999832
1,1,0.99999917
1,0,0.35070798
1,1,0.99998283
1,1,0.999995
1,1,0.9999912
1,1,0.9998149
1,1,0.99989283
1,1,0.99999964
1,1,0.99586135
1,1,0.99999774
1,1,0.99996793
1,1,0.999997
1,1,0.9999205
1,1,0.9998553
1,1,0.9999993
1,1,0.999998
1,1,0.99975306
1,1,0.99999905
1,1,0.99999976
1,1,0.99999857
1,1,0.99999905
1,1,0.99979657
1,1,0.9999757
1,1,0.9965173
1,1,0.9999671
1,1,0.999974
1,1,0.9873761
1,1,0.9999994
1,1,0.9962663
1,1,0.99902177
1,1,0.9997111
1,1,0.9998103
1,1,0.99996257
1,1,0.99942195
1,1,0.9996947
1,1,0.9999999
1,1,0.9999211
1,1,0.9999988
1,1,0.99997616
1,1,0.9999999
1,1,0.99999535
1,1,0.9999927
1,1,0.99874985
1,1,0.998417
1,1,0.9999958
1,1,0.9999652
1,1,0.9999927
1,1,0.9999999
1,1,0.9999958
1,1,0.99999976
1,1,0.9998987
1,1,0.99987245
1,1,0.9999993
1,1,0.9998161
1,1,0.99982315
1,1,0.99978024
1,1,0.7885617
1,1,0.99999607
1,1,0.99999774
1,1,0.9999949
1,1,0.9999976
1,1,0.99997234
1,1,0.9999733
1,1,0.9999088
1,1,0.99981886
1,1,0.99994516
1,1,0.9999987
1,1,0.99979156
1,1,0.99999964
1,1,0.99974495
1,1,0.9890828
1,1,0.99999404
1,1,0.99999857
1,1,0.9999974
1,1,0.99998033
1,1,0.7775623
1,1,0.76897246
1,1,0.99999976
1,1,0.99999154
1,1,0.9998053
1,1,0.99872977
1,1,0.9999907
1,1,0.9998977
1,1,0.9999896
1,1,0.9999871
1,1,0.9998454
1,1,0.9999999
1,1,0.9983974
1,1,0.9974744
1,1,0.9999964
1,1,0.9999716
1,1,0.99999106
1,1,0.98265564
1,1,0.99998975
1,1,0.9988141
1,1,0.9970631
1,1,0.9999957
1,1,0.77221656
1,1,0.999995
1,1,0.9999918
1,1,0.9999995
1,1,0.9998678
1,1,0.9997365
1,1,0.99551684
1,1,0.99950147
1,1,0.9866209
1,1,0.9999981
1,1,0.99949193
1,1,0.9991937
1,1,0.9988689
1,1,0.9999852
1,1,0.9984555
1,1,0.99980575
1,1,0.99999845
1,1,0.9999926
1,1,0.9999907
1,1,0.9999943
1,1,0.99965584
1,1,0.9999374
1,1,0.9998667
1,1,0.9999062
1,1,0.99999976
1,1,0.9999627
1,1,0.9999933
1,1,0.9993819
1,1,0.999995
1,1,0.99807584
1,1,0.99987483
1,1,0.99999917
1,1,0.9977368
1,1,0.9999938
1,1,0.7461382
1,1,0.8130992
1,1,0.9999802
1,1,0.9999968
1,0,0.43536133
1,1,0.9999999
1,1,0.99941385
1,1,0.9999995
1,1,0.99999726
1,1,0.9999602
1,1,0.9999666
1,1,0.9995121
1,1,0.99828523
1,1,0.9999962
1,1,0.9999893
1,1,0.9999981
1,1,0.99999714
1,1,0.9999827
1,1,0.99993265
1,1,0.9995597
1,1,0.9999987
1,1,0.99996793
1,1,0.99999976
1,0,0.077068485
1,1,0.99968433
1,1,0.9992386
1,0,0.43091482
1,1,0.9999881
1,1,0.99998593
1,1,0.99999475
1,1,0.9999759
1,1,0.9999938
1,1,0.99999964
1,1,0.99997854
1,1,0.9996512
1,1,0.99984074
1,1,0.8985996
1,0,0.003074604
1,1,0.9997733
1,1,0.9999502
1,1,0.9999933
1,1,0.9999293
1,1,0.9999993
1,1,0.9999993
1,1,0.9999999
1,1,0.99999666
1,1,0.99994993
1,1,0.9999831
1,1,0.9999993
1,1,0.9999994
1,1,0.9998337
1,1,0.9999962
1,1,0.9990349
1,1,0.9999987
1,1,0.9983859
1,1,0.99939704
1,1,0.9999738
1,1,0.99998033
1,1,0.9999993
1,1,0.9999726
1,1,0.9999814
1,1,0.9999989
1,1,0.9999666
1,1,0.9989422
1,0,0.32350203
1,1,0.99380445
1,1,0.99999523
1,1,0.9999995
1,1,0.9999814
1,1,0.99970156
1,1,0.99983084
1,1,0.991614
1,1,0.999998
1,1,0.9999956
1,1,0.99986017
1,1,0.9999647
1,1,0.9999634
1,1,0.99992335
1,1,0.99999726
1,1,0.9999988
1,1,0.99999833
1,1,0.9989531
1,1,0.99334866
1,1,0.99999976
1,1,0.9998605
1,1,0.99999607
1,1,0.99999046
1,1,0.97466385
1,1,0.98419744
1,1,0.99998784
1,1,0.99999523
1,1,0.99884605
1,1,0.9999701
1,1,0.9999914
1,1,0.99971086
1,1,0.999655
1,1,0.99852955
1,0,0.0016542989
1,1,0.9999559
1,1,0.9991879
1,1,0.9999906
1,1,0.99999106
1,1,0.999985
1,1,0.99999964
1,1,0.9999994
1,1,0.9999993
1,1,0.9999851
1,1,0.9998418
1,1,0.9999875
1,1,0.9999759
1,1,0.9978071
1,1,0.99999166
1,1,0.99999535
1,1,0.99978966
1,1,0.6590509
1,1,0.99996746
1,1,0.85968673
1,1,0.9999999
1,1,0.9978257
1,1,0.9999304
1,1,0.99999964
1,1,0.9991416
1,1,0.999495
1,1,0.9999993
1,1,0.94213265
1,1,0.99999535
1,1,0.9999999
1,1,0.99999726
1,1,0.9999862
1,1,0.9996301
1,1,0.99993384
1,1,0.9999933
1,1,0.99999547
1,1,0.9999534
1,1,0.9999896
1,1,0.99983597
1,1,0.99990153
1,1,0.99999845
1,1,0.9992261
1,1,0.9710553
1,1,0.99998236
1,1,0.99994075
1,1,0.9954586
1,1,0.9999497
1,1,0.9999753
1,1,0.99999976
1,1,0.9999496
1,1,0.99998415
1,1,0.99999905
1,1,0.99997973
1,1,0.98413044
1,1,0.99995136
1,1,0.9999937
1,1,0.99998856
1,1,0.9999875
1,1,0.99999845
1,1,0.9985929
1,1,0.99999774
1,1,0.9997527
1,1,0.9998846
1,1,0.99997544
1,1,0.9999999
1,1,0.99991775
1,1,0.9999336
1,1,0.9999982
1,1,0.99997747
1,1,0.9999411
1,1,0.99999976
1,1,0.99999785
1,1,0.9996842
1,1,0.93303835
1,1,0.99997604
1,1,0.9996815
1,1,0.99997723
1,1,0.99997663
1,1,0.99999726
1,1,0.9999883
1,1,0.9990833
1,1,0.9990982
1,1,0.9999988
1,1,0.99996006
1,1,0.9997912
1,1,0.93283546
1,1,0.9999908
1,1,0.52525485
1,1,0.99983895
1,1,0.9965487
1,1,0.99998486
1,1,1.0
1,1,0.9992237
1,1,0.99999833
1,1,0.99985516
1,1,0.99997723
1,1,0.99998796
1,1,0.9999974
1,1,0.99999833
1,1,0.99886656
1,1,0.9998468
1,1,0.9999802
1,1,0.9999974
1,1,0.9999999
1,1,0.9998658
1,1,0.99997544
1,1,0.9999503
1,1,0.9999995
1,1,0.9999858
1,1,0.9999175
1,1,0.9997429
1,1,0.99971575
1,1,0.99983203
1,1,0.9999807
1,1,0.9999951
1,1,0.9999995
1,1,0.9992459
1,1,0.9999926
1,0,0.019196281
1,1,0.9999988
1,1,0.99998474
1,1,0.9999893
1,1,0.9907617
1,1,0.9999876
1,1,0.99998534
1,1,0.97953665
1,1,0.9999963
1,1,0.99999416
1,1,0.999793
1,1,0.99981123
1,1,0.99999523
1,1,0.9999968
1,1,0.9992349
1,1,0.8820597
1,0,0.44506446
1,1,0.99992025
1,1,0.9997235
1,1,0.99981946
1,1,0.9999969
1,1,0.9997446
1,1,0.99999654
1,1,0.99989414
1,1,0.99906737
1,1,0.99975127
1,1,0.9995869
1,1,0.9999994
1,1,0.9999907
1,1,0.9996278
1,1,0.9999945
1,1,0.99990904
1,1,0.9990865
1,1,0.9999858
1,1,0.9999926
1,1,0.9999747
1,1,0.99997115
1,1,0.999648
1,1,0.9998913
1,1,0.99999976
1,1,0.9999926
1,1,0.99999976
1,1,0.9988129
1,1,0.9350792
1,1,0.9999994
1,1,0.99995947
1,1,0.9999894
1,1,0.9999912
1,1,0.99915564
1,1,0.99999034
1,1,0.9999924
1,1,0.9999291
1,1,0.9999982
1,1,0.9998642
1,1,0.99999976
1,1,0.9999943
1,1,0.999998
1,1,0.99999607
1,1,0.99774927
1,1,0.99963546
1,1,0.9999851
1,1,0.9997291
1,1,0.99119264
1,1,0.9999951
1,1,0.98728985
1,1,0.99999
1,0,0.21720515
1,1,0.999969
1,1,0.9999429
1,1,0.9999187
1,1,0.99999917
1,1,0.999997
1,1,0.99999905
1,1,0.9999962
1,1,0.8887739
1,1,0.9999689
1,1,0.9974009
1,1,0.98392385
1,1,0.9999914
1,1,0.99998426
1,1,0.9999975
1,1,0.9999299
1,1,0.99755186
1,1,0.99999547
1,1,0.9999887
1,1,0.9517291
1,1,0.99999726
1,1,0.999634
1,1,0.9999908
1,1,0.99997485
1,1,0.999998
1,1,0.99995315
1,1,0.9946274
1,1,0.9516643
1,0,0.029065078
1,1,0.99733186
1,1,0.99999213
1,1,0.99991286
1,1,0.99999654
1,1,0.999998
1,1,0.9999999
1,1,0.99971634
1,1,0.99999976
1,1,0.999998
1,1,0.99999833
1,1,0.99999833
1,1,0.9999988
1,1,0.99999905
1,1,0.99997294
1,1,0.9999435
1,1,0.9924954
1,1,0.99992347
1,1,0.9999994
1,1,0.9984357
1,1,0.9999995
1,0,0.41011468
1,1,0.9890716
1,1,0.99998426
1,1,0.99999297
1,1,0.9990133
1,1,0.9999962
1,1,0.9999964
1,1,0.99999845
1,1,0.9999999
1,1,0.99980515
1,1,0.9999869
1,1,0.9999876
1,1,0.99979335
1,1,0.999049
1,1,0.9999912
1,1,0.9998522
1,1,0.9999976
1,1,0.9999759
1,1,0.99999523
1,1,0.9999926
1,1,0.9999999
1,0,0.095823005
1,1,0.9990853
1,1,0.99999976
1,1,0.99999344
1,1,0.99998593
1,1,0.9993801
1,1,0.99994695
1,1,0.9999583
1,1,0.9999789
1,1,0.9999081
1,1,0.99999964
1,1,0.9999994
1,1,0.9999989
1,1,0.9998852
1,1,0.99982953
1,1,0.99999774
1,1,0.9999504
1,1,0.9999697
1,1,0.99947387
1,1,0.9960426
1,1,0.99986506
1,1,0.99958557
1,1,0.9999995
1,1,0.999998
1,1,0.9999994
1,1,0.9999974
1,1,0.9999958
1,1,0.99999106
1,1,0.99991655
1,1,0.9991954
1,1,0.99999964
1,1,0.99997973
1,1,0.9999218
1,1,0.9995592
1,1,0.9999951
1,1,0.9996191
1,1,0.9990847
1,1,0.99998355
1,1,0.999998
1,1,0.9999448
1,1,0.99999785
1,1,0.9999945
1,1,0.99999976
1,1,0.99982965
1,1,0.99996674
1,1,0.9999691
1,1,0.99964166
1,1,0.99976057
1,1,0.99331504
1,1,0.99997056
1,1,0.9999542
1,1,0.9996307
1,1,0.9996706
1,1,0.9988433
1,1,0.99999905
1,1,0.9998869
1,1,0.9999914
1,1,0.99999785
1,1,0.98810637
1,1,0.99878687
1,1,0.9998234
1,1,0.9999987
1,1,0.9996306
1,1,0.99978465
1,1,0.9998061
1,1,0.9564064
1,1,0.96075463
1,1,0.99996495
1,1,0.8205814
1,1,0.99948514
1,1,0.99912995
1,1,0.999987
1,1,0.9999356
1,1,0.99999833
1,1,0.99999905
1,1,0.99995196
1,1,0.9999609
1,1,0.9999788
1,1,0.99996746
1,1,0.9997644
1,1,0.99994564
1,1,0.99955755
1,1,0.9999989
1,1,0.999629
1,1,0.99994934
1,1,0.99994683
1,1,0.9518677
1,1,0.761604
1,1,0.9244877
1,1,0.9999819
1,1,0.9966241
1,1,0.9999089
1,1,0.9989436
1,1,0.9998424
1,1,0.99950004
1,1,0.99993455
1,1,0.9998493
1,1,0.9999993
1,1,0.9999933
1,1,0.9999975
1,1,0.9999988
1,1,0.9999995
1,1,0.99999726
1,1,0.99843353
1,1,0.99993706
1,1,0.9999697
1,1,0.99988365
1,1,0.9999925
1,1,0.9910676
1,1,0.99998844
1,1,0.99999166
1,1,0.9611884
1,1,0.5007076
1,1,0.9999987
1,1,0.9991672
1,1,0.9999925
1,1,0.99998
1,1,0.9999995
1,1,0.99999976
1,1,0.99995816
1,1,0.9988097
1,1,0.9999684
1,1,0.99919194
1,1,0.9999778
1,0,0.41090387
1,1,0.99999726
1,1,0.99958056
1,1,0.99881256
1,1,0.9996736
1,1,0.9999788
1,1,0.99999976
1,1,0.8191204
1,1,0.99993896
1,1,0.99759775
1,1,0.99988365
1,1,0.9816789
1,1,0.99999785
1,1,0.9999443
1,1,0.99795794
1,1,0.999998
1,1,0.9997216
1,1,0.99979407
1,1,0.99999726
1,1,0.99996746
1,1,0.9998553
1,1,0.9996024
1,1,0.9091161
1,1,0.9999107
1,1,0.9999924
1,1,0.9999918
1,1,0.99905246
1,1,0.999998
1,1,0.99975616
1,1,0.9951207
1,1,0.999997
1,1,0.9999794
1,1,0.99999714
1,1,0.99999845
1,1,0.9999968
